Sale Date,Product SKU,Product Name,Brand,Category,Units Sold,Revenue,On Hand
2026-03-01,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-03-01,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,6,108.00,
2026-03-01,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,19,665.00,
2026-03-01,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-03-01,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,5,175.00,
2026-03-01,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,7,245.00,
2026-03-01,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,9,198.00,
2026-03-01,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-03-01,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,4,88.00,
2026-03-01,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-03-01,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,8,400.00,
2026-03-01,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-03-01,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-03-01,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,12,144.00,
2026-03-01,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,4,120.00,
2026-03-01,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-01,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-03-01,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,10,60.00,
2026-03-01,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,9,54.00,
2026-03-01,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-03-01,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-01,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-03-01,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-02,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-02,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-03-02,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-03-02,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,3,54.00,
2026-03-02,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-03-02,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-03-02,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,3,42.00,
2026-03-02,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,4,72.00,
2026-03-02,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,14,490.00,
2026-03-02,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,7,245.00,
2026-03-02,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,6,210.00,
2026-03-02,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,6,210.00,
2026-03-02,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,6,132.00,
2026-03-02,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,10,380.00,
2026-03-02,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,4,88.00,
2026-03-02,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-03-02,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-03-02,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,2,100.00,
2026-03-02,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-03-02,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,6,72.00,
2026-03-02,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,3,90.00,
2026-03-02,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-03-02,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-03-02,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,9,54.00,
2026-03-02,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,5,30.00,
2026-03-02,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-03-02,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-02,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-03-02,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-03,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-03,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-03,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-03,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-03,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-03-03,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-03,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-03-03,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,10,180.00,
2026-03-03,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,19,665.00,
2026-03-03,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,13,455.00,
2026-03-03,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,10,350.00,
2026-03-03,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-03,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-03-03,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,14,532.00,
2026-03-03,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,9,198.00,
2026-03-03,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,9,450.00,
2026-03-03,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-03-03,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-03-03,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-03-03,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-03-03,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,12,360.00,
2026-03-03,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-03,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-03,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,11,66.00,
2026-03-03,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,8,48.00,
2026-03-03,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,9,72.00,
2026-03-03,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-03,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-03,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-03-04,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-04,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-04,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-04,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-04,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-03-04,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-04,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-03-04,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,9,162.00,
2026-03-04,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,14,490.00,
2026-03-04,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,15,525.00,
2026-03-04,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-03-04,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,2,70.00,
2026-03-04,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-03-04,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,8,304.00,
2026-03-04,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,13,286.00,
2026-03-04,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-03-04,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-03-04,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-03-04,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,16,192.00,
2026-03-04,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-04,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,12,360.00,
2026-03-04,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-03-04,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,5,300.00,
2026-03-04,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,8,48.00,
2026-03-04,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,11,66.00,
2026-03-04,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,6,48.00,
2026-03-04,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-04,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-04,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,4,60.00,
2026-03-05,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-05,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-05,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-03-05,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-05,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-03-05,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-05,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-03-05,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,10,180.00,
2026-03-05,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,21,735.00,
2026-03-05,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,11,385.00,
2026-03-05,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-03-05,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-05,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,11,242.00,
2026-03-05,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,9,342.00,
2026-03-05,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,10,220.00,
2026-03-05,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-03-05,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,7,350.00,
2026-03-05,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-03-05,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-03-05,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-03-05,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,10,300.00,
2026-03-05,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-03-05,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-05,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,10,60.00,
2026-03-05,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,8,48.00,
2026-03-05,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,9,72.00,
2026-03-05,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-05,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-05,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-06,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,14,252.00,
2026-03-06,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,15,270.00,
2026-03-06,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,5,110.00,
2026-03-06,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-03-06,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-03-06,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-03-06,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-03-06,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,14,252.00,
2026-03-06,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,21,735.00,
2026-03-06,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,15,525.00,
2026-03-06,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,19,665.00,
2026-03-06,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,5,175.00,
2026-03-06,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,12,264.00,
2026-03-06,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,14,532.00,
2026-03-06,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,11,242.00,
2026-03-06,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,11,550.00,
2026-03-06,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,12,600.00,
2026-03-06,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,10,500.00,
2026-03-06,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,18,216.00,
2026-03-06,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-03-06,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,15,450.00,
2026-03-06,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,7,315.00,
2026-03-06,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,7,420.00,
2026-03-06,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,17,102.00,
2026-03-06,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,15,90.00,
2026-03-06,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,11,88.00,
2026-03-06,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-06,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-06,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,5,75.00,
2026-03-07,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,12,216.00,
2026-03-07,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,13,234.00,
2026-03-07,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-03-07,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-07,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-03-07,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-07,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,9,126.00,
2026-03-07,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,10,180.00,
2026-03-07,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,20,700.00,
2026-03-07,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-03-07,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,15,525.00,
2026-03-07,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,5,175.00,
2026-03-07,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-03-07,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,20,760.00,
2026-03-07,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,16,352.00,
2026-03-07,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-03-07,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,11,550.00,
2026-03-07,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,8,400.00,
2026-03-07,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,19,228.00,
2026-03-07,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-07,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,10,300.00,
2026-03-07,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-07,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,5,300.00,
2026-03-07,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,16,96.00,
2026-03-07,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,14,84.00,
2026-03-07,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,11,88.00,
2026-03-07,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-07,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-07,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,4,60.00,
2026-03-08,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-08,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-08,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-08,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-08,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-03-08,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-08,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,5,70.00,
2026-03-08,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,8,144.00,
2026-03-08,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,15,525.00,
2026-03-08,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,18,630.00,
2026-03-08,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,14,490.00,
2026-03-08,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-08,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,6,132.00,
2026-03-08,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-03-08,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,9,198.00,
2026-03-08,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-03-08,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-03-08,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-03-08,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-08,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-03-08,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,9,270.00,
2026-03-08,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-08,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-08,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,11,66.00,
2026-03-08,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,8,48.00,
2026-03-08,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,7,56.00,
2026-03-08,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-08,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-08,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-03-09,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-03-09,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-09,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-03-09,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-09,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-03-09,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-09,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-03-09,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,5,90.00,
2026-03-09,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,9,315.00,
2026-03-09,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,7,245.00,
2026-03-09,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,8,280.00,
2026-03-09,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,2,70.00,
2026-03-09,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,5,110.00,
2026-03-09,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,9,342.00,
2026-03-09,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,6,132.00,
